cookie_id,date,target,score,baseline_score,n_events,predicted
ck_5e3f72ca51f78822,2026-04-17,1,0.8833645363891598,0.32843229724564876,5.0,1
ck_ef3051fb4862499f,2026-04-17,0,0.0037636327844732744,0.07337950467105676,9.0,0
ck_0fb4869b8db5b3a2,2026-04-17,0,0.03455274859675573,0.3842983793983794,39.0,0
ck_5280ce384f94ed2d,2026-04-17,1,0.18529703126422928,0.0,17.0,1
ck_32ab5e462d1b927b,2026-04-17,0,0.02035281446536547,0.007141801803436803,7.0,0
ck_c6844fec3de250fc,2026-04-17,0,0.001076925917683922,0.05337701729325258,8.0,0
ck_cb2af0ac20ec304a,2026-04-17,0,0.010688508553420276,0.08770859855728311,16.0,0
ck_a8a85b8df5c831ee,2026-04-17,0,0.2972551699301065,0.07284921601321853,24.0,1
ck_73956accab20d095,2026-04-17,0,0.014425056101455414,0.06396800668222301,5.0,0
ck_d5fa66b256177448,2026-04-17,0,0.06163300249374828,0.801169427794428,78.0,0
ck_885672afb4401d8d,2026-04-17,0,0.028096112534862525,0.05856272811512293,4.0,0
ck_c47e1a4dd4ee5f78,2026-04-17,0,0.019578885202458967,0.0006666666666666668,37.0,0
ck_e12e7445a5e785dc,2026-04-17,0,0.07836337181664528,0.1402362228558049,25.0,0
ck_9d7865246dc41d03,2026-04-17,0,0.007257704969697799,0.02713991559523707,2.0,0
ck_6b8c4b5c4b2bdbb5,2026-04-17,0,0.0027287135907588388,0.09113783012766542,15.0,0
ck_c8dec2c5e46df27b,2026-04-17,0,0.014635367154612057,0.02713991559523707,2.0,0
ck_1e79326ac97a6156,2026-04-17,0,0.01028723202242123,0.031148816283852517,11.0,0
ck_cd87f99c7566d018,2026-04-17,0,0.04519007613595527,0.05856272811512293,4.0,0
ck_d59901f79fb2b19f,2026-04-17,0,0.11501210404913231,0.007141801803436803,7.0,0
ck_a8956dc5c5bbadda,2026-04-17,0,0.01777176338975445,0.014011353320764607,3.0,0
ck_b05785b12646e907,2026-04-17,0,0.011879798830884828,0.0,1.0,0
ck_d7b5f08b55b393a2,2026-04-17,0,0.05561414714843341,0.021627205640363533,35.0,0
ck_eb2eef155d250f01,2026-04-17,0,0.003972578464044176,0.07320324416759287,12.0,0
ck_f4b7a7721a7ccf70,2026-04-17,0,0.01436506564553375,0.1857914502794535,31.0,0
ck_14cc50bfc2b0b512,2026-04-17,0,0.11352891160542686,0.043231833624339217,5.0,0
ck_cf1ab305f08ba376,2026-04-17,0,0.018758203883065497,0.08558902913357687,18.0,0
ck_f72dd377134d07fc,2026-04-17,0,0.010473358670280465,0.02713991559523707,2.0,0
ck_fff88a7920fd0fb6,2026-04-17,0,0.017150285948851596,0.0935118924953427,10.0,0
ck_1f28a75d0131d534,2026-04-17,1,0.9421711450232434,0.20389208014208027,38.0,1
ck_a27b5b8d0f6f722e,2026-04-17,0,0.004836229902668322,0.07320324416759287,12.0,0
ck_516a76c80530affb,2026-04-17,0,0.010665633274385019,0.005862013264732218,6.0,0
ck_b3636721d0430be4,2026-04-17,1,0.48223920031127526,0.0008585858585858586,38.0,1
ck_10ad7d7880e11518,2026-04-17,0,0.00821368699799852,0.0810589934654184,16.0,0
ck_70eabc2541eb25cd,2026-04-17,0,0.1676775644565471,0.0838065099388629,45.0,1
ck_9c9059800a7eb72c,2026-04-17,0,0.005327488309969128,0.07337950467105676,9.0,0
ck_df4135dc22b23895,2026-04-17,0,0.022039947364110402,0.09385380104949025,12.0,0
ck_862e23da466fb105,2026-04-17,0,0.010566789494968257,0.014011353320764607,3.0,0
ck_8f50631f6d592576,2026-04-17,0,0.07902486421703059,0.07203328280733089,16.0,0
ck_ce95f09722357600,2026-04-17,0,0.005914373192138419,0.018351276833313036,4.0,0
ck_d3069d19ca14edb5,2026-04-17,0,0.005512838179811276,0.14767187115716532,64.0,0
ck_c849a8e0eecc90d3,2026-04-17,0,0.009202385278008329,0.07337950467105676,9.0,0
ck_f30fbbe95006b4a1,2026-04-17,0,0.003966094977746394,0.02126207398266222,20.0,0
ck_08b13a59803f63d3,2026-04-17,0,0.08399979858750861,0.04210061598130487,6.0,0
ck_a52dc4386638ae3e,2026-04-17,0,0.021866922413554268,0.0935118924953427,10.0,0
ck_15b6de619fdcc608,2026-04-17,0,0.004183124144562198,0.11941021727785951,18.0,0
ck_318d5b1e9566d572,2026-04-17,0,0.006628707116032618,0.0,23.0,0
ck_67f256b3e7ed9271,2026-04-17,0,0.0313481002418146,0.07337950467105676,9.0,0
ck_bfcc8625a4f43525,2026-04-17,0,0.003555955461527422,0.007141801803436803,7.0,0
ck_547b7afaaeba99e0,2026-04-17,0,0.006033637762506092,0.00876058201058201,73.0,0
ck_d85dcd5873a285db,2026-04-17,0,0.015451225500225332,0.019503211436827875,2.0,0
ck_c806b065e9a34de0,2026-04-17,0,0.013860213926220081,0.09326048342081397,14.0,0
ck_8123e9aae639ae49,2026-04-17,0,0.011424344310726716,0.014011353320764607,3.0,0
ck_c003bf808744555c,2026-04-17,0,0.009627223825948831,0.11791277186865429,29.0,0
ck_75d8c8710c15793b,2026-04-17,0,0.007356831261005744,0.02713991559523707,2.0,0
ck_4e2fca91212d3634,2026-04-17,0,0.005462306275835654,0.037774962761232475,8.0,0
ck_54539e498d5bce38,2026-04-17,1,0.15842819021103371,0.059493310603089995,18.0,0
ck_bf75fd142d280d1f,2026-04-17,0,0.03216067785613946,0.0,13.0,0
ck_404c7de4619a722b,2026-04-17,0,0.006128319605957802,0.0,35.0,0
ck_096ba2b1890b8de8,2026-04-17,0,0.0031028553706344197,0.0,1.0,0
ck_2d2dd3f309b49f6e,2026-04-17,0,0.01589568655406243,0.05856272811512293,4.0,0
ck_0b050e8d6adc22d2,2026-04-17,0,0.022664948415925933,0.08802746520553419,20.0,0
ck_cc31776a89811ad5,2026-04-17,0,0.09570068711976855,0.04325228267804668,10.0,0
ck_e0a9cf4a0f7ff47d,2026-04-17,0,0.003670893454687556,0.0,24.0,0
ck_0ad24a6e3748a760,2026-04-17,1,0.0016955632357249608,0.07337950467105676,9.0,0
ck_f3f8c6474f8bc327,2026-04-17,0,0.019108709212740445,0.02713991559523707,2.0,0
ck_4d0eb820b163ed8e,2026-04-17,1,0.9970989193525438,0.8563313630813629,87.0,1
ck_69202517c9ca608f,2026-04-17,0,0.017125095802651258,0.03300362273891685,48.0,0
ck_eeb29101015f19d2,2026-04-17,0,0.046432071132952696,0.10086744068993385,17.0,0
ck_da53c4d0086824fc,2026-04-17,0,0.0008183968233283966,0.054852651977651955,26.0,0
ck_1265c7321672ac77,2026-04-17,0,0.011098965209325717,0.10239875919801746,21.0,0
ck_078d74873f7e24c9,2026-04-17,0,0.05439437610327321,0.001626984126984127,27.0,0
ck_b0cf72d42576875a,2026-04-17,0,0.04430726637094146,0.06202618824475396,6.0,0
ck_4933721e18d399ed,2026-04-17,0,0.027648276049604018,0.06451774708807365,7.0,0
ck_590d143618287449,2026-04-17,0,0.0041267385119897965,0.049972937269724814,6.0,0
ck_a946ef0e4e1ffdf5,2026-04-17,0,0.010483773547162994,0.013614788974722642,3.0,0
ck_4941c2737e34999d,2026-04-17,0,0.018657780652658662,0.014011353320764607,3.0,0
ck_38468d8316b0953c,2026-04-17,1,0.3390700214674113,0.006311845561845561,26.0,1
ck_9839de517c1351f0,2026-04-17,0,0.0057028825887440885,0.07337950467105676,9.0,0
ck_f13df9f4def3a21e,2026-04-17,0,0.007685930007220505,0.04589069264069265,75.0,0
ck_b5585811a4fbec7b,2026-04-17,0,0.019503344403385244,0.1039091338836369,19.0,0
ck_1c93a17f3e3a0e06,2026-04-17,0,0.01336978507177831,0.1571753141152104,19.0,0
ck_5310122e6f4404e4,2026-04-17,0,0.015128588922218317,0.05856272811512293,4.0,0
ck_22c066abae38cc05,2026-04-17,0,0.04370697408909836,0.1349783022739255,15.0,0
ck_543748f91c3a011c,2026-04-17,0,0.020384975991597814,0.00469922913343966,47.0,0
ck_4400f9253344062a,2026-04-17,0,0.005896614582153901,0.031836721557309794,21.0,0
ck_9cd055d14c8f3011,2026-04-17,0,0.02050927509548562,0.1060962504821459,10.0,0
ck_b11bbdec8a676cd7,2026-04-17,0,0.010359495501864196,0.000462962962962963,29.0,0
ck_12914b8fe434ef24,2026-04-17,0,0.021183716763551037,0.007141801803436803,7.0,0
ck_4aa9857739877f60,2026-04-17,0,0.008213732597835085,0.014795866170866171,19.0,0
ck_308d37633d0a48ba,2026-04-17,0,0.002979831055373815,0.02613013529400607,4.0,0
ck_db6d41cb1eb7ef88,2026-04-17,0,0.03994172315893161,0.07337950467105676,9.0,0
ck_294d92ea1fbfdaaf,2026-04-17,0,0.021337829333751984,0.19828241539993852,26.0,0
ck_f9d4d99d6c11cc1b,2026-04-17,0,0.011122723659293182,0.11898585020136908,8.0,0
ck_6923d53c16683171,2026-04-17,0,0.003489845130965563,0.31506950212097284,49.0,0
ck_c7cfb7c565cae773,2026-04-17,0,0.012486166394080279,0.031148816283852517,11.0,0
ck_ff68533f5787ec2e,2026-04-17,1,0.7389292946131292,0.0012564102564102564,28.0,1
ck_f18cabc96cc2477f,2026-04-17,0,0.022698703660096173,0.018351276833313036,4.0,0
ck_0799698e48333f17,2026-04-17,0,0.006800775913357979,0.2792212422504186,15.0,0
ck_dea6861668f1674f,2026-04-17,0,0.0020779783611592,0.04627004379635958,49.0,0
ck_12595c7d5fff93aa,2026-04-17,0,0.02118417733360033,0.018351276833313036,4.0,0
ck_217cbadfdb1918f2,2026-04-17,0,0.06175048693057654,0.15033248613558226,26.0,0
ck_3d67d602c34be512,2026-04-17,0,0.006939673705424763,0.04643735992163679,9.0,0
ck_947a9c170786e028,2026-04-17,0,0.0023552515181046803,0.0662136626989568,63.0,0
ck_355867804c06ea27,2026-04-17,0,0.015414925006036776,0.08558902913357687,18.0,0
ck_1ea7c4065bdbe453,2026-04-17,0,0.023243252102290675,0.03065507416835303,1.0,0
ck_4360ebe4429643dc,2026-04-17,0,0.1904611107537963,0.0402069743658718,19.0,1
ck_85248c8fd121282b,2026-04-17,1,0.9571974369657237,0.0,35.0,1
ck_7ab511822d1e8904,2026-04-17,1,0.06962454588735206,0.0,18.0,0
ck_9dcd862b7f143735,2026-04-17,1,0.7508685965440217,0.0003333333333333334,54.0,1
ck_59a6ea35f3bb5834,2026-04-17,0,0.11294367609031547,0.05375897278198279,16.0,0
ck_426a8884fa7c8229,2026-04-17,0,0.0503158847479878,0.1349783022739255,15.0,0
ck_ac0ed1b7246633a1,2026-04-17,0,0.0023488035034770565,0.13244057076350366,30.0,0
ck_4db391d52f0b0e8e,2026-04-17,0,0.007461119904082896,0.10086744068993385,17.0,0
ck_46698762ef843385,2026-04-17,0,0.012207148506203254,0.13391065114247924,20.0,0
ck_067254f3230084da,2026-04-17,0,0.022199071237342993,0.04286996583791911,16.0,0
ck_f814f2fa07b63fd9,2026-04-17,0,0.027931497067466265,0.04205377088461528,4.0,0
ck_83a3ec2e2ce16595,2026-04-17,0,0.004710029131792635,0.02713991559523707,2.0,0
ck_1e4097b1df91233b,2026-04-17,0,0.13926943920959145,0.04210061598130487,6.0,0
ck_cc6cdb2b78741f50,2026-04-17,0,0.0039289261465037615,0.043231833624339217,5.0,0
ck_31fb2edfce7ff9a9,2026-04-17,0,0.0037968147719144958,0.04400555854057009,12.0,0
ck_5ec0d8cdb9391b2e,2026-04-17,0,0.006794525201485698,0.1349783022739255,15.0,0
ck_fba9fd332fcc3356,2026-04-17,0,0.012592136020256547,0.1773083256612669,33.0,0
ck_5e2910ddd2967e1a,2026-04-17,0,0.01718970052088837,0.02713991559523707,2.0,0
ck_a98d57d0feb6af60,2026-04-17,0,0.005689832432161995,0.018351276833313036,4.0,0
ck_9e6961d9ecce8e39,2026-04-17,0,0.010100519000435421,0.018351276833313036,4.0,0
ck_99dfd9c8b1ef960b,2026-04-17,0,0.02060840573861179,0.15142908311988096,9.0,0
ck_3d686f65a1fb76ed,2026-04-17,0,0.010854947920555151,0.007141801803436803,7.0,0
ck_4d3eb288be380971,2026-04-17,0,0.014984470070336356,0.043231833624339217,5.0,0
ck_f9143f66cc39fba0,2026-04-17,0,0.0012615168743505653,0.07796579142924982,13.0,0
ck_c83a6c480763928e,2026-04-17,1,0.9604258559670172,0.33285638543983187,10.0,1
ck_a76602fd0b3d8aaa,2026-04-17,0,0.012655867896552686,0.014667529638117873,48.0,0
ck_431c03e8d372540c,2026-04-17,0,0.012428852172407585,0.0,29.0,0
ck_37c02d66d221645b,2026-04-17,0,0.003676540494965906,0.0676614774114774,57.0,0
ck_b5a8248ac1fcbfa3,2026-04-17,0,0.009771655942704344,0.20946556702671273,27.0,0
ck_57d914d9ebfe57ed,2026-04-17,0,0.006450828640377526,0.02713991559523707,2.0,0
ck_93ed0340d9813411,2026-04-17,0,0.009606266626821413,0.05829236690348898,15.0,0
ck_397532d5398020f8,2026-04-17,0,0.04150299781010578,0.08770859855728311,16.0,0
ck_f85bf243ce07c788,2026-04-17,0,0.013688667107154237,0.036494880114795424,9.0,0
ck_71bf19c32e232ff5,2026-04-17,0,0.009379769498222269,0.0013333333333333335,58.0,0
ck_4dfc788dbc95e242,2026-04-17,0,0.00887670003405556,0.04210061598130487,6.0,0
ck_e4fb0223e635080a,2026-04-17,0,0.016855050124447216,0.1833319257232302,42.0,0
ck_d0c3f2821df89770,2026-04-17,0,0.026615740953607914,0.037774962761232475,8.0,0
ck_dce4f06bed01b961,2026-04-17,0,0.004264334022119,0.08802746520553419,20.0,0
ck_33cae864a1c779ab,2026-04-17,0,0.007683858450168531,0.018351276833313036,4.0,0
ck_98d7fd1c3cc199ed,2026-04-17,0,0.001426781722037908,0.0,27.0,0
ck_92b6cdb286349983,2026-04-17,0,0.008430209961412437,0.4208549691049692,85.0,0
ck_3c9a5960f13eb7e4,2026-04-17,1,0.9889560596797768,0.8166555944055945,86.0,1
ck_9adf3a980b3a5d89,2026-04-17,0,0.036255567969274136,0.05856272811512293,4.0,0
ck_19fc80860d18454f,2026-04-17,0,0.0047476701795944164,0.02713991559523707,2.0,0
ck_141b6eefcc7315a1,2026-04-17,0,0.011390288961816448,0.05652206960419345,5.0,0
ck_455d06f107d25fd3,2026-04-17,1,0.8153116036673066,0.13994427311756374,24.0,1
ck_c644dc43c4291ecc,2026-04-17,0,0.08740643252299929,0.05971416023015538,8.0,0
ck_260175934430b8d8,2026-04-17,0,0.0018529417799003833,0.11620057377330231,22.0,0
ck_dabf5f538f631a87,2026-04-17,0,0.014127535964728146,0.07337950467105676,9.0,0
ck_85753c8c5fe369c8,2026-04-17,0,0.002132146382668952,0.19828241539993852,26.0,0
ck_1ae4223703fd11bf,2026-04-17,0,0.03334755570618485,0.05673228630041364,3.0,0
ck_f448a14a82375c55,2026-04-17,0,0.013870898277810254,0.19065362581461665,29.0,0
ck_bf8d5e94c79b51bf,2026-04-17,0,0.0022004108192274427,0.013614788974722642,3.0,0
ck_129255257bc76a34,2026-04-17,0,0.13598828876098382,0.10418651049510859,15.0,0
ck_3a2505ac70685314,2026-04-17,0,0.014541318749105194,0.001142857142857143,43.0,0
ck_8afe7990471e02c9,2026-04-17,0,0.013924298596249158,0.049972937269724814,6.0,0
ck_bfaa363e190fd4c7,2026-04-17,0,0.10251427323680266,0.04325228267804668,10.0,0
ck_7b746aad00f1a015,2026-04-17,0,0.01502899532218893,0.06521801796171378,13.0,0
ck_41cdc23667e3be28,2026-04-17,0,0.02361232109876792,0.11543830787948436,31.0,0
ck_6f578356d30f0bf9,2026-04-17,0,0.0065011986484504155,0.004611111111111111,74.0,0
ck_4099731c9f205e89,2026-04-17,0,0.027844928882452123,0.036494880114795424,9.0,0
ck_e905259a7a52db73,2026-04-17,0,0.0046503588679119,0.02613013529400607,4.0,0
ck_e3a5d57a57288169,2026-04-17,0,0.004482145391875312,0.0,23.0,0
ck_3423f07ffe337b9e,2026-04-17,0,0.006555323959419591,0.037331273437658956,6.0,0
ck_9782a7a504d78a2a,2026-04-17,0,0.013777946325358214,0.11026442705154535,21.0,0
ck_e80a5e6d9cbb9144,2026-04-17,0,0.002834604803732247,0.19828241539993852,26.0,0
ck_06ad60cf3aa94ba5,2026-04-17,0,0.017825950889997284,0.03257827945448745,7.0,0
ck_9ff85782d428e4bc,2026-04-17,0,0.007669534715473662,0.11246539571539571,61.0,0
ck_14e591ee0fb4efc5,2026-04-17,0,0.27083468359031593,0.42658578485784354,44.0,1
ck_4fdb29f4b4fd6f6a,2026-04-17,0,0.005878264127536442,0.0095,72.0,0
ck_4929ee469e2029af,2026-04-17,0,0.059681774704735534,0.09113783012766542,15.0,0
ck_3ad15d52508c0e0b,2026-04-17,0,0.060062394833170725,0.018351276833313036,4.0,0
ck_153ab349debf9909,2026-04-17,0,0.0014295249184886397,0.007141801803436803,7.0,0
ck_96fe6a0559fa22f3,2026-04-17,0,0.003179932683191233,0.03257827945448745,7.0,0
ck_d8d9e5e7ecfd8de5,2026-04-17,0,0.003113624646188317,0.03257827945448745,7.0,0
ck_e9b204bb3f64aaaa,2026-04-17,0,0.022386492598154947,0.22869231545842156,9.0,0
ck_10d53666889bd006,2026-04-17,0,0.008026290202960312,0.05856272811512293,4.0,0
ck_1d5ba2845ee5a34a,2026-04-17,0,0.015930862563000917,0.1370018262313408,20.0,0
ck_5d639cae346070b6,2026-04-17,0,0.019814449219688595,0.043974964911166585,13.0,0
ck_a1b186e33e8924c8,2026-04-17,0,0.0028787286611459254,0.043974964911166585,13.0,0
ck_e8e96ce2a2a592fa,2026-04-17,0,0.029348963668682896,0.03065507416835303,1.0,0
ck_46811db41a93d646,2026-04-17,0,0.029872509384776338,0.059493310603089995,18.0,0
ck_b9025d2401937896,2026-04-17,1,0.021545960498012176,0.04400555854057009,12.0,0
ck_cfd4d77f8158baed,2026-04-17,0,0.004979571414454537,0.03715873015873015,97.0,0
ck_6952522d51d3a4a2,2026-04-17,0,0.009653619849176622,0.02713991559523707,2.0,0
ck_e972cd56064a33d9,2026-04-17,0,0.01975576862033609,0.07320324416759287,12.0,0
ck_b9567822e33e726a,2026-04-17,0,0.008044850263127032,0.014011353320764607,3.0,0
ck_cf29c448323b28e7,2026-04-17,0,0.049580652272977276,0.049972937269724814,6.0,0
ck_e2ee99a5026f0ce5,2026-04-17,0,0.19408583018837045,0.06521801796171378,13.0,1
ck_bacc7682eb3b5fd1,2026-04-17,0,0.13149805842144516,0.07192688737615167,20.0,0
ck_b201eb4fa54ca7d3,2026-04-17,0,0.0008072615359683669,0.10197687880126742,20.0,0
ck_bfa1b3698ce673f7,2026-04-17,0,0.00875019221843422,0.017441863691863693,41.0,0
ck_a706d89aa7b404da,2026-04-17,0,0.004247892427513037,0.016597905617670914,9.0,0
ck_d3a89d688b98fd14,2026-04-17,1,0.032237208613539944,0.024346468346468354,33.0,0
ck_8c65e586cd0e6fcc,2026-04-17,0,0.02873954900147346,0.014011353320764607,3.0,0
ck_5fa4247bef6ed9c1,2026-04-17,0,0.06414800184080213,0.03065507416835303,1.0,0
ck_5268f563727ba734,2026-04-17,0,0.1113020339153076,0.1221321813622747,21.0,0
ck_e905345daa9d831e,2026-04-17,0,0.003639315490419841,0.05337701729325258,8.0,0
ck_906236d6522f2349,2026-04-17,0,0.000334137974977007,0.020419271758083786,7.0,0
ck_3e8dd4f84e910da8,2026-04-17,0,0.04219179295077715,0.0,23.0,0
ck_944e0bba8bf8c492,2026-04-17,0,0.014262670072772982,0.09326048342081397,14.0,0
ck_a86f2346f855f3d0,2026-04-17,1,0.30663339366336667,0.08145671736893954,19.0,1
ck_5a34de8ebfedeae2,2026-04-17,0,0.007091542436573504,0.0011111111111111111,56.0,0
ck_a13d6cbfadedecf6,2026-04-17,0,0.001269784494664808,0.08770859855728311,16.0,0
ck_16ffe695eedc9bc1,2026-04-17,0,0.13872705437652819,0.07320324416759287,12.0,0
ck_afa1b1d9e272cea2,2026-04-17,0,0.01915159198645681,0.016597905617670914,9.0,0
ck_ad1a0131663f5759,2026-04-17,0,0.04865292337512651,0.05856272811512293,4.0,0
ck_4844dc959829cca3,2026-04-17,0,0.10227318325304831,0.019503211436827875,2.0,0
ck_5648af8fb8068717,2026-04-17,0,0.049134415213224966,0.08161586117202618,23.0,0
ck_7ad603f0573ded7d,2026-04-17,0,0.02347159337119129,0.011486609015862617,9.0,0
ck_49c59b1330de0112,2026-04-17,0,0.010470142630810924,0.0,17.0,0
ck_7769e24738ed5840,2026-04-17,0,0.0014498988760521284,0.06766157931998261,11.0,0
ck_b555a6a02f9576e0,2026-04-17,0,0.0031162311249603955,0.03140186665186665,43.0,0
ck_c40db162f1e1c6ce,2026-04-17,1,0.31197965098347974,0.05506727049067812,11.0,1
ck_1a8ed46b021c25c5,2026-04-17,0,0.06461283819706853,0.0935118924953427,10.0,0
ck_8071e6f1aebf2a93,2026-04-17,0,0.014065252890165091,0.09939109210599506,14.0,0
ck_148db57fef5a4dd0,2026-04-17,0,0.0012474430152313088,0.016597905617670914,9.0,0
ck_55cbaae6a01e62e3,2026-04-17,1,0.8008828407721545,0.6283159726983254,86.0,1
ck_5c9bc9c61e905a50,2026-04-17,0,0.020817068916882172,0.06451774708807365,7.0,0
ck_68699ced2682f0a8,2026-04-17,0,0.058612980277576686,0.09296564780517941,19.0,0
ck_aee6d782887a49d3,2026-04-17,0,0.009707944181498191,0.06451774708807365,7.0,0
ck_b4323a3ce0f3adb1,2026-04-17,0,0.009180420463192094,0.19975861160110409,33.0,0
ck_dcddf4a83c9e51df,2026-04-17,0,0.08859779560832844,0.1060962504821459,10.0,0
ck_4d0a4574c99e5405,2026-04-17,0,0.06585059118354725,0.13391065114247924,20.0,0
ck_1b6fa0528f048caa,2026-04-17,1,0.058490920134827054,0.05506727049067812,11.0,0
ck_fdf0c27f2f048068,2026-04-17,0,0.021001327163039082,0.11424092306329148,32.0,0
ck_15a4112b5daa8036,2026-04-17,0,0.011241063717412842,0.03257827945448745,7.0,0
ck_0e26e9a405cc3e06,2026-04-17,0,0.01412856441600032,0.3917523217523216,97.0,0
ck_d4adc713c048165a,2026-04-17,0,0.008939350084563301,0.06396800668222301,5.0,0
ck_a0a91ba8ff021229,2026-04-17,0,0.02230944459352189,0.05764534887190679,12.0,0
ck_20174d2bf87269b3,2026-04-17,0,0.027852890164451277,0.03065507416835303,1.0,0
ck_c7f8ef3c39d3f415,2026-04-17,0,0.012613016617053772,0.06451774708807365,7.0,0
ck_171fe7f58c48e32f,2026-04-17,0,0.0033760505958702913,0.06396800668222301,5.0,0
ck_8d6104d4a49d5633,2026-04-17,1,0.006740295170765875,0.09059000591401947,14.0,0
ck_09d4ffc4d92be0c0,2026-04-17,0,0.01363868104871767,0.05829236690348898,15.0,0
ck_ee51c4a66fc42413,2026-04-17,0,0.009492707200102092,0.018351276833313036,4.0,0
ck_d8c1ab1939f8c5f3,2026-04-17,0,0.25456354467473646,0.07337950467105676,9.0,1
ck_9eef1053070f20f5,2026-04-17,0,0.02289208478162772,0.03065507416835303,1.0,0
ck_0efde34402d8f488,2026-04-17,0,0.022156070615958198,0.016597905617670914,9.0,0
ck_68e7b7e214a4eff8,2026-04-17,0,0.011470586968941154,0.018351276833313036,4.0,0
ck_e739670fc801a0d7,2026-04-17,0,0.07366750151756364,0.09059000591401947,14.0,0
ck_f3dbdfb3a09462cc,2026-04-17,0,0.035653350883519654,0.05506727049067812,11.0,0
ck_14780164e145f748,2026-04-17,0,0.007133974236086842,0.08802746520553419,20.0,0
ck_6de652145233ba06,2026-04-17,0,0.019125754499961563,0.031148816283852517,11.0,0
ck_cb592727ee810ee0,2026-04-17,0,0.004290615740915476,0.07139437515460077,16.0,0
ck_b4d8cbb34560ba10,2026-04-17,1,0.060288119222053946,0.18622852465731757,31.0,0
ck_ed0ff418a6044121,2026-04-17,0,0.4737431495100791,0.16705463537786414,22.0,1
ck_1d0677c0836131b5,2026-04-17,0,0.013642498677677592,0.2193946474086808,14.0,0
ck_797a3b188b64edea,2026-04-17,0,0.07003126996082867,0.004459811497056612,21.0,0
ck_ffadc09ec8592752,2026-04-17,0,0.026396869686481614,0.049972937269724814,6.0,0
ck_3ec258e4a927ee96,2026-04-17,0,0.01430619520729276,0.0,23.0,0
ck_e8e1867846b8522f,2026-04-17,0,0.01772162740165821,0.019503211436827875,2.0,0
ck_8519320aceea9bd5,2026-04-17,0,0.00860026968778448,0.019503211436827875,2.0,0
ck_f36de3878ff44a38,2026-04-17,1,0.20263893966904517,0.02613013529400607,4.0,1
ck_1ae44326b07f26bd,2026-04-17,0,0.0041450356842971025,0.0007814992025518341,13.0,0
ck_3236f241bb60fbcc,2026-04-17,0,0.039345497672878295,0.14463843563843573,38.0,0
ck_7138e78f7ad4c2b5,2026-04-17,0,0.0020275079255126153,0.0,1.0,0
ck_af712c7f6797afcb,2026-04-17,0,0.007488214844189741,0.02613013529400607,4.0,0
ck_b99e035e45bd0cfe,2026-04-17,1,0.8798501750513678,0.0,22.0,1
ck_eec60728b6c8604a,2026-04-17,0,0.0016200345593663538,0.10418651049510859,15.0,0
ck_09c0cf8905d75fe6,2026-04-17,0,0.027234285705081927,0.0,17.0,0
ck_c55e322b5e641a22,2026-04-17,0,0.006426942148200017,0.05337701729325258,8.0,0
ck_31bcac004cff0bda,2026-04-17,0,0.04256533502770882,0.09059000591401947,14.0,0
ck_2aa0b5d2024a0a9f,2026-04-17,0,0.0013656068169375154,0.03257827945448745,7.0,0
ck_c60512ff4c35dd5c,2026-04-17,0,0.048429235687858355,0.05673228630041364,3.0,0
ck_72f683b50fe45112,2026-04-17,0,0.043720692204632254,0.07796579142924982,13.0,0
ck_7e7b2b4f66f460c8,2026-04-17,0,0.0037091088972768817,0.04210061598130487,6.0,0
ck_2eb5949b7d6e7333,2026-04-17,0,0.010841226687914866,0.04325228267804668,10.0,0
ck_d8f57d6a8116213e,2026-04-17,0,0.031255828350537515,0.10177482737402745,23.0,0
ck_7927bf55a9252eba,2026-04-17,0,0.0077879234527661306,0.06202618824475396,6.0,0
ck_03ce65cbb2ccbc78,2026-04-17,1,0.08263455268992438,0.06358360182415909,31.0,0
ck_3b221207af8d015e,2026-04-17,0,0.02019217612617156,0.018351276833313036,4.0,0
ck_a0f1b46afa004187,2026-04-17,0,0.02705758119012833,0.06202618824475396,6.0,0
ck_19b03adbe00ad052,2026-04-17,0,0.003173252731542557,0.06766157931998261,11.0,0
ck_0eeca0c9333b86e8,2026-04-17,0,0.027050128696282295,0.0008815387139257119,10.0,0
ck_76e19b18b99b7e1c,2026-04-17,1,0.004197734748514652,0.007141801803436803,7.0,0
ck_e6fb49b083167811,2026-04-17,0,0.010093882812480002,0.05856272811512293,4.0,0
ck_d7218a6e9f64986c,2026-04-17,0,0.0011773455668045686,0.07796579142924982,13.0,0
ck_f83b91302d1c2c80,2026-04-17,0,0.03825760640899919,0.11149989056060941,14.0,0
ck_4c526db751d158d0,2026-04-17,0,0.0048376805808378965,0.05673228630041364,3.0,0
ck_a0c3d48534d0833a,2026-04-17,0,0.05138116040795061,0.06857016846821655,10.0,0
ck_e758decdab747ae1,2026-04-17,0,0.01483536943290831,0.005334088082540095,25.0,0
ck_6ee3e028b5263482,2026-04-17,0,0.0028645469753044482,0.002867424242424243,62.0,0
ck_1de391a38121214b,2026-04-17,0,0.0068011816244477035,0.013614788974722642,3.0,0
ck_929d77cd606a49d5,2026-04-17,0,0.08880743096711857,0.043974964911166585,13.0,0
ck_fc7ce2b8ee7a466c,2026-04-17,0,0.011131288969691951,0.05652206960419345,5.0,0
ck_63a9a3eb1417595a,2026-04-17,0,0.5039947919364394,0.054744782903621614,14.0,1
ck_ebd1a4ddb0ee6790,2026-04-17,0,0.0015664171213959626,0.06451774708807365,7.0,0
ck_c49af520716e180c,2026-04-17,0,0.01205187330694144,0.018351276833313036,4.0,0
