cookie_id,target,score,valid_start,experiment
ck_8c621a40db5cdee2,0,0.0037126310065570063,2026-04-13,hist_full
ck_afd20e2c8c57b5ec,0,0.2055298113888835,2026-04-13,hist_full
ck_7b5e4ed7f6dcaba2,0,0.006644431823946105,2026-04-13,hist_full
ck_838969ff585929c3,0,0.01697456585036135,2026-04-13,hist_full
ck_0b6bfb69516dbcb7,0,0.04059451519593794,2026-04-13,hist_full
ck_1357eca75ef826be,0,0.0020037351775779554,2026-04-13,hist_full
ck_0916f33672fd5fb1,0,0.003999314702626627,2026-04-13,hist_full
ck_fb504d152b71ec2f,0,0.023965481943576686,2026-04-13,hist_full
ck_386b20c364d0fb07,0,0.00615351521515279,2026-04-13,hist_full
ck_7151329d7217c610,0,0.1798216290181442,2026-04-13,hist_full
ck_3542bcd65f5debd1,1,0.8237201571906106,2026-04-13,hist_full
ck_4378c42cd80818c1,0,0.006306335549688172,2026-04-13,hist_full
ck_f68e193df1413585,0,0.010091196106236613,2026-04-13,hist_full
ck_99d62705b11ca4ad,0,0.01683582379972127,2026-04-13,hist_full
ck_ade2bbedd911603e,1,0.9843468645608962,2026-04-13,hist_full
ck_a446659d857f5acc,0,0.0011717041832124291,2026-04-13,hist_full
ck_b0d0894955a07b1a,0,0.014597587511860176,2026-04-13,hist_full
ck_2d860da17e11151c,0,0.0011077009523142946,2026-04-13,hist_full
ck_5a66d10bf432f131,0,0.006484259394324847,2026-04-13,hist_full
ck_f8d0f38b61481b42,0,0.005183917756034237,2026-04-13,hist_full
ck_9f6c6b4bf8790b84,0,0.13510010058484562,2026-04-13,hist_full
ck_3e26c0541c5a7c57,0,0.01343473797717636,2026-04-13,hist_full
ck_bfa3329d729e6554,1,0.0016693956669719702,2026-04-13,hist_full
ck_d59dc1c00e38d2eb,0,0.004909849859229366,2026-04-13,hist_full
ck_936a4d735eb3d198,0,0.0020998234329345678,2026-04-13,hist_full
ck_e75932b3efb0e541,1,0.07871783260637157,2026-04-13,hist_full
ck_b43b4ecbce96ee2f,0,0.10053445893043791,2026-04-13,hist_full
ck_f56e4244b1774e5a,0,0.13431370910637436,2026-04-13,hist_full
ck_62e35454ec3c2543,0,0.005592867489826658,2026-04-13,hist_full
ck_1971292508aa255d,0,0.0026021477856253603,2026-04-13,hist_full
ck_3be204adb69faf4f,0,0.00039440982418939135,2026-04-13,hist_full
ck_a00aafdfb8b19986,0,0.0018248664429321303,2026-04-13,hist_full
ck_cbbb88b9ecd840ba,0,0.0012958318760211516,2026-04-13,hist_full
ck_69117fd8ea1ce7cc,0,0.01679831397839639,2026-04-13,hist_full
ck_1cb51747c34638e8,0,0.009174229198886084,2026-04-13,hist_full
ck_59ce7b0b9eaf9fe4,0,0.0021617442540937293,2026-04-13,hist_full
ck_3591182b1626e7f0,0,0.0031600763054872665,2026-04-13,hist_full
ck_c086aeda32b257e8,0,0.6065586348947041,2026-04-13,hist_full
ck_b4346a3b4dd207f8,0,0.005293200111175517,2026-04-13,hist_full
ck_eae6995d8986e8be,0,0.0014565914943510774,2026-04-13,hist_full
ck_d4baf35730bf2a56,0,0.018622041383260603,2026-04-13,hist_full
ck_cee89bd9bd7b9e35,0,0.00046524806744467997,2026-04-13,hist_full
ck_304938cb034dd00d,0,0.0032660717094540304,2026-04-13,hist_full
ck_f9dd9c79ee383855,1,0.9905638793645831,2026-04-13,hist_full
ck_e611a8de7791e9e1,0,0.0013123478901930015,2026-04-13,hist_full
ck_436b54af9528910d,0,0.008685325968541874,2026-04-13,hist_full
ck_645c08cedbf18a0a,0,0.0029767135904217507,2026-04-13,hist_full
ck_f89cbd726d9b3ff3,0,0.04471036547818364,2026-04-13,hist_full
ck_ff321d2f095cd7f3,1,0.9902485639041947,2026-04-13,hist_full
ck_0299a317d2a39805,0,0.056123358188362456,2026-04-13,hist_full
ck_cd4452be2e927b2b,1,0.022320442886334165,2026-04-13,hist_full
ck_426472ca63307a45,0,0.004780686150771586,2026-04-13,hist_full
ck_137efb35ba99b609,0,0.00424759938016705,2026-04-13,hist_full
ck_44478716c90950f6,0,0.005788151690634813,2026-04-13,hist_full
ck_62b39ad6491fd7ce,0,0.006139862236616018,2026-04-13,hist_full
ck_f4ae5369a2374211,0,0.0017741429479275679,2026-04-13,hist_full
ck_11947adc0657ef83,0,0.013213903811489038,2026-04-13,hist_full
ck_72d4ad7ac6510c20,0,0.007983156534951323,2026-04-13,hist_full
ck_fc480214624ab211,0,0.004173462704793901,2026-04-13,hist_full
ck_3e2c6866b462f8f5,0,0.10397322211485113,2026-04-13,hist_full
ck_9c81931ba5485457,0,0.07352706581215908,2026-04-13,hist_full
ck_1fa8dc03cdea5378,0,0.0029613993202350013,2026-04-13,hist_full
ck_c5d359c7391bdb73,0,0.019830599304996626,2026-04-13,hist_full
ck_dd9e9f88371bd956,0,0.0013198647460191198,2026-04-13,hist_full
ck_7aa694f72ece3497,0,0.010445527064336917,2026-04-13,hist_full
ck_b225717332dfcfd8,0,0.0019862322652595106,2026-04-13,hist_full
ck_4d6612b9229548f8,0,0.00127578494929026,2026-04-13,hist_full
ck_81eb36f9d20cb4bc,0,0.0042252943887646005,2026-04-13,hist_full
ck_d07b94bde88783eb,0,0.0039747333044250445,2026-04-13,hist_full
ck_65bd1cccb6e0d376,0,0.004205306570874144,2026-04-13,hist_full
ck_41d392ecb8e0dd96,0,0.012016229306355174,2026-04-13,hist_full
ck_94bf8406ec6eab7c,0,0.11808545589334693,2026-04-13,hist_full
ck_3e01d8772ada2fd8,0,0.0011737036654560144,2026-04-13,hist_full
ck_230bbe6b7b09a65b,0,0.009698024953205963,2026-04-13,hist_full
ck_59e5ce767136ba45,0,0.25982339090007345,2026-04-13,hist_full
ck_234ea08ee0ade68b,0,0.0014564922888475988,2026-04-13,hist_full
ck_646d155678cb3bff,1,0.9755212909655469,2026-04-13,hist_full
ck_9bc546b9673a90b0,0,0.08753693432486614,2026-04-13,hist_full
ck_5ce3309a3a8f66f1,0,0.0020601550987724353,2026-04-13,hist_full
ck_781c70e249b80a41,0,0.002345192276867015,2026-04-13,hist_full
ck_ff2fa3bea92b310e,0,0.0026832924783723455,2026-04-13,hist_full
ck_b18d98fa91b47fd7,0,0.007195192558403545,2026-04-13,hist_full
ck_7a2b1a49f1f26244,0,0.0216869493681401,2026-04-13,hist_full
ck_78d0f7496f830314,0,0.01358560661229515,2026-04-13,hist_full
ck_ca84d86c242ce857,0,0.03748598034306809,2026-04-13,hist_full
ck_089765019e1b2292,0,0.006177292634431979,2026-04-13,hist_full
ck_6ae813daa8c1faf6,0,0.003119424488078756,2026-04-13,hist_full
ck_77b61177f7fa5eab,0,0.009258822604177958,2026-04-13,hist_full
ck_8463657a485ea1c5,0,0.1613203663166386,2026-04-13,hist_full
ck_084bc37805019daa,0,0.016685968621814568,2026-04-13,hist_full
ck_876c67b46c47bddb,0,0.003240387240835919,2026-04-13,hist_full
ck_d2fad6bb7b039b81,0,0.10664996222688959,2026-04-13,hist_full
ck_e69d160ebc50604a,0,0.012499748938100436,2026-04-13,hist_full
ck_d1b3baeb22e04074,0,0.001803126035796138,2026-04-13,hist_full
ck_5ef3e8929acecd2c,0,0.006420399386664159,2026-04-13,hist_full
ck_5088c66dc7dac026,0,0.019756074486107365,2026-04-13,hist_full
ck_8dfc047037d1241e,1,0.0053787410886092886,2026-04-13,hist_full
ck_30cfa8663fe18615,0,0.008815638114972284,2026-04-13,hist_full
ck_1a3800da885f4476,0,0.016508789009873622,2026-04-13,hist_full
ck_364445d3ae4d5084,0,0.006205781729733578,2026-04-13,hist_full
ck_10e42e38018eea8b,0,0.02997852220821648,2026-04-13,hist_full
ck_305871a7f2fd0bad,0,0.00614818147285789,2026-04-13,hist_full
ck_d6182235bd8903a8,1,0.04895466504280267,2026-04-13,hist_full
ck_b3d17ac370967e2b,0,0.0031027219206910726,2026-04-13,hist_full
ck_acd66203873b494e,0,0.006924495558970186,2026-04-13,hist_full
ck_d2fb76d6eb1db95a,0,0.004441130268315234,2026-04-13,hist_full
ck_6a05163e1ed330e0,0,0.0007188772573828336,2026-04-13,hist_full
ck_7c6876736b422157,0,0.002498855164765711,2026-04-13,hist_full
ck_873045f371a5b3ff,1,0.14827635060279307,2026-04-13,hist_full
ck_47bd382e768a7449,0,0.8033162745146749,2026-04-13,hist_full
ck_1eb7586fae873bf7,0,0.000671308626008851,2026-04-13,hist_full
ck_f3e98dc893e0eb24,0,0.005415999280399433,2026-04-13,hist_full
ck_7ceb563e3cfe422e,0,0.5471247525163353,2026-04-13,hist_full
ck_104abcab8b7ba540,0,0.001293966170807553,2026-04-13,hist_full
ck_9bb1907bd2bbfc26,0,0.007333395107151342,2026-04-13,hist_full
ck_96a2953e38ba570d,0,0.004047774123999869,2026-04-13,hist_full
ck_9245b3df4723a565,1,0.008838234289093753,2026-04-13,hist_full
ck_720204246ad79a09,0,0.007511382986654928,2026-04-13,hist_full
ck_82cfe84f71a9bc60,0,0.012154110796798262,2026-04-13,hist_full
ck_6ee4468d59b08b3b,0,0.0022715467528975817,2026-04-13,hist_full
ck_8cae25149255b417,0,0.0024314479523603917,2026-04-13,hist_full
ck_1cc19bd2880dbcf7,0,0.0005294517437357225,2026-04-13,hist_full
ck_67aacfe9cc6b443b,0,0.00935648192611478,2026-04-13,hist_full
ck_4bb9ecf7c3a187a7,0,0.04474548556171931,2026-04-13,hist_full
ck_d847a36ae1b79ad8,0,0.0007644366175565077,2026-04-13,hist_full
ck_4d44a9e80564ce7d,0,0.0004274868559577275,2026-04-13,hist_full
ck_a1ea3c9920992910,0,0.0018286737270415455,2026-04-13,hist_full
ck_20b17133be54e202,0,0.005947078192539418,2026-04-13,hist_full
ck_2e518e0db45ae4b1,0,0.0005171343901967611,2026-04-13,hist_full
ck_98e397bba46cc32a,0,0.005476444828354485,2026-04-13,hist_full
ck_cc6636420cec2988,0,0.0021856653826068063,2026-04-13,hist_full
ck_2c1b0df7a9162915,0,0.0015620921491877918,2026-04-13,hist_full
ck_981b52e2288452f8,0,0.006979961347016826,2026-04-13,hist_full
ck_71d954bda4e77982,0,0.02929294205760178,2026-04-13,hist_full
ck_7ffc1fb5a759d1ab,0,0.00992491886890208,2026-04-13,hist_full
ck_eb8655a55750a150,0,0.001584329132271628,2026-04-13,hist_full
ck_cd4b1ae50be85b12,1,0.9220434009581635,2026-04-13,hist_full
ck_8750ed41d9484e03,0,0.04137849711523512,2026-04-13,hist_full
ck_c26e5a94bd75a22b,0,0.006389033827313177,2026-04-13,hist_full
ck_e2579c122db374ac,0,0.00587989691208453,2026-04-13,hist_full
ck_77133497760405f9,0,0.0030846518373748473,2026-04-13,hist_full
ck_ea455e85a6ae73f0,0,0.0016641384231848545,2026-04-13,hist_full
ck_5c62e4c9ecc62321,0,0.02903239632856765,2026-04-13,hist_full
ck_1d63a7dc9ea16827,0,0.036323477326864584,2026-04-13,hist_full
ck_e4f23879e176ea91,0,0.0029393595206667275,2026-04-13,hist_full
ck_136fddb405bb9b2c,0,0.0009364174578394738,2026-04-13,hist_full
ck_bbbbee60df55e719,0,0.003798403834762772,2026-04-13,hist_full
ck_5f48e7eccc1bad5b,0,0.002584317377472956,2026-04-13,hist_full
ck_92a0208a327778d5,0,0.0028784710147971037,2026-04-13,hist_full
ck_ad4a04b88b21aa62,0,0.0025053628108270736,2026-04-13,hist_full
ck_e7dc6e40f5104e18,0,0.0004819877592744471,2026-04-13,hist_full
ck_08ba0a4d47d58ac2,0,0.09013369507369492,2026-04-13,hist_full
ck_d56e2178e32b0184,0,0.014673796834912644,2026-04-13,hist_full
ck_9ff381148dd0a210,0,0.01232771307175034,2026-04-13,hist_full
ck_41d42cad880d2128,0,0.011201089690256386,2026-04-13,hist_full
ck_bff49326f058ba6f,0,0.00015950244554946004,2026-04-13,hist_full
ck_f4640233e45b8203,0,0.0020051436378691304,2026-04-13,hist_full
ck_b7bc103c145ef300,0,0.15474976996068052,2026-04-13,hist_full
ck_2583059af48fdb48,0,0.0014055592560323106,2026-04-13,hist_full
ck_dad7226098089874,0,0.0007538188614408175,2026-04-13,hist_full
ck_ff94fd1043c07e1e,0,0.021407851180116424,2026-04-13,hist_full
ck_d0cb49aa98ee90bd,0,0.00342014247908201,2026-04-13,hist_full
ck_e5b767986f946ba7,0,0.002988894265040469,2026-04-13,hist_full
ck_6aaced5949c6a0a2,0,0.0013731243534100977,2026-04-13,hist_full
ck_26683b595d59816b,0,0.0008413164985013073,2026-04-13,hist_full
ck_7ea10b53678336c7,0,0.004237942073906762,2026-04-13,hist_full
ck_2c43896d9cb2b398,0,0.00603654412659175,2026-04-13,hist_full
ck_e95228ea28b4ea61,0,0.009998520029090883,2026-04-13,hist_full
ck_dbfd3e0e8f07cc2b,0,0.003738270461865244,2026-04-13,hist_full
ck_d82f38da2fa85323,1,0.015405371551943749,2026-04-13,hist_full
ck_b9143a8f0f80231e,0,0.0007866953583247594,2026-04-13,hist_full
ck_727e07a08c96b9c5,0,0.014811059250779975,2026-04-13,hist_full
ck_3c07467a3053afcd,0,0.07016840860063814,2026-04-13,hist_full
ck_9acb68ea2353d349,0,0.0009369973139047715,2026-04-13,hist_full
ck_1e70bd0f0919a255,0,0.03646876434491707,2026-04-13,hist_full
ck_6be6b2b2c51289bc,0,0.0011885573094137722,2026-04-13,hist_full
ck_5bc161fadb2b5ff1,0,0.004215896109623903,2026-04-13,hist_full
ck_875530552fe87fe1,0,0.00967745161352144,2026-04-13,hist_full
ck_3bfc408d109e5824,0,0.018650268857258716,2026-04-13,hist_full
ck_e00b869bccfbf9fa,1,0.01262240586594853,2026-04-13,hist_full
ck_7ba1106bc9b41cdd,0,0.0010517460388391375,2026-04-13,hist_full
ck_3163a9998bf8b5ef,0,0.004202432767228838,2026-04-13,hist_full
ck_9c2ef4235be00818,0,0.06931619727090568,2026-04-13,hist_full
ck_8f7be6bad044970d,0,0.004458949675033365,2026-04-13,hist_full
ck_f53fa46d6a25d3f4,0,0.0028810450043778657,2026-04-13,hist_full
ck_cf63caa75fa6af46,0,0.004573400069241532,2026-04-13,hist_full
ck_a492f76814e4344c,0,0.011679381089149161,2026-04-13,hist_full
ck_338d045af35a5dff,0,0.0026704019471807863,2026-04-13,hist_full
ck_a77a1ba307f5d1f7,0,0.007082041950751846,2026-04-13,hist_full
ck_8a4899a58d2c5de3,0,0.032089122403877963,2026-04-13,hist_full
ck_91b9e68784cb1812,0,0.004606505955930628,2026-04-13,hist_full
ck_d9d226ba12c603bd,0,0.009901515139008893,2026-04-13,hist_full
ck_fec4c74d0a67f65b,0,0.012708712721404832,2026-04-13,hist_full
ck_5e4ceca6dc1a5265,0,0.7169685107552318,2026-04-13,hist_full
ck_92e850f029fe391b,0,0.009998259102063934,2026-04-13,hist_full
ck_0e40f46a4080398d,0,0.0036142461857922126,2026-04-13,hist_full
ck_96f69303e8c2e2db,0,0.0034323746027059214,2026-04-13,hist_full
ck_52fe20ae05af85fe,0,0.04195084278974055,2026-04-13,hist_full
ck_a84ee6125f2edafe,0,0.003572500090492205,2026-04-13,hist_full
ck_7ca9f368969cc2e7,0,0.01580663035932495,2026-04-13,hist_full
ck_c1531affa4adf9e7,0,0.0030220811720098884,2026-04-13,hist_full
ck_56547f00facd53bb,0,0.07526496633705995,2026-04-13,hist_full
ck_f48d35c219d72d20,1,0.8832015216563716,2026-04-13,hist_full
ck_c719ca2a3042d62c,0,0.007424154965276794,2026-04-13,hist_full
ck_7327111376dbf7fa,0,0.1345895413880628,2026-04-13,hist_full
ck_ce17ecfe908f9b6a,0,0.01237333283300064,2026-04-13,hist_full
ck_2ba34098f5d305d8,0,0.0008288829388334475,2026-04-13,hist_full
ck_ff1be4ffbc86f28d,0,0.0013641640384119004,2026-04-13,hist_full
ck_065daab82dfbb5a3,0,0.0032115739587382504,2026-04-13,hist_full
ck_d7f26684318fd113,0,0.015544217522688206,2026-04-13,hist_full
ck_26d0c72f9c07b1c7,0,0.01536212777225859,2026-04-13,hist_full
ck_830f25c9c92ddae0,0,0.17991020090844675,2026-04-13,hist_full
ck_7a53b9883e615138,1,0.9799684032006842,2026-04-13,hist_full
ck_099e18716e6cd446,0,0.003420102217712482,2026-04-13,hist_full
ck_83a0fed11f5280ee,0,0.01208835513994653,2026-04-13,hist_full
ck_fd92060dc68cfe87,0,0.002610105493371383,2026-04-13,hist_full
ck_eefbb5ca4495c080,0,0.0005582336547755776,2026-04-13,hist_full
ck_6042f16f4aebc9de,0,0.03576560694580075,2026-04-13,hist_full
ck_1c0ae48babd1fd54,0,0.031731005091326765,2026-04-13,hist_full
ck_80b5d03f1b933d2f,0,0.12573859793859588,2026-04-13,hist_full
ck_229a2fd1460d2e65,0,0.0007370197304948958,2026-04-13,hist_full
ck_a545a37170e70725,1,0.9647443643653725,2026-04-13,hist_full
ck_864702c7e6213a6a,1,0.007058541022717696,2026-04-13,hist_full
ck_d4d7be26247081ee,0,0.023146000469448556,2026-04-13,hist_full
ck_65a0877595b6527e,0,0.006049425284907201,2026-04-13,hist_full
ck_e220767b53a16939,0,0.0019275559916251568,2026-04-13,hist_full
ck_cd12f4dcdde05b30,0,0.003508576068736756,2026-04-13,hist_full
ck_aa585d9f7353b554,0,0.01084332962189988,2026-04-13,hist_full
ck_0079bcdec7174306,1,0.8746911258889473,2026-04-13,hist_full
ck_50a49c3cb6b1e3a4,0,0.0007173132160346063,2026-04-13,hist_full
ck_7bb67dd2ab13b19d,0,0.0006823170574040936,2026-04-13,hist_full
ck_94c193f8b1270341,0,0.012592347900620752,2026-04-13,hist_full
ck_7db8c4acc2bfbcf4,0,0.0035824828930796503,2026-04-13,hist_full
ck_c10339d7bd159447,0,0.015182449039087083,2026-04-13,hist_full
ck_89b970ded2fbf3f7,0,0.029163332113931864,2026-04-13,hist_full
ck_d768d819ee63e84a,0,0.021575753816094473,2026-04-13,hist_full
ck_b51a0ff1dd2425b1,0,0.0012462122181404022,2026-04-13,hist_full
ck_916096cca4c994fe,0,0.003550783004800971,2026-04-13,hist_full
ck_7568d447a581d3a1,0,0.01221124114033006,2026-04-13,hist_full
ck_599f1e35980e51be,0,0.04986093060341334,2026-04-13,hist_full
ck_2098e8ecfb8aba8b,0,0.02197199250127409,2026-04-13,hist_full
ck_288aeadbffe1c697,0,0.043140136698072706,2026-04-13,hist_full
ck_ab948df18aee4f7f,0,0.028035908719466377,2026-04-13,hist_full
ck_5c71159e3897b4d4,0,0.0038445379978695447,2026-04-13,hist_full
ck_c3ffd712994b58c0,0,0.020950067524824322,2026-04-13,hist_full
ck_ede7e7fd53a34379,0,0.004182963649898689,2026-04-13,hist_full
ck_20065d37d8d47c6a,0,0.011058897089799149,2026-04-13,hist_full
ck_ef6c733104b34890,0,0.0021245378299161147,2026-04-13,hist_full
ck_3619e51baa24b94e,0,0.13119735394210472,2026-04-13,hist_full
ck_f15be19b117431d0,0,0.014038739946064636,2026-04-13,hist_full
ck_23f510fab94f8f99,0,0.0017063866438697816,2026-04-13,hist_full
ck_ec12e0d640299d6c,0,0.004488844220716083,2026-04-13,hist_full
ck_6196e16c7e56b2c4,0,0.00706324790450075,2026-04-13,hist_full
ck_3a66111b1eb6e2f1,0,0.3666800867683135,2026-04-13,hist_full
ck_5660f2bf10e5ff59,0,0.03915473144817457,2026-04-13,hist_full
ck_0107c3c56a04af67,0,0.0020802342910731467,2026-04-13,hist_full
ck_b88b20f7e0301ec9,0,0.09606166421757557,2026-04-13,hist_full
ck_7528dc01d081a0fc,0,0.0019373087733348445,2026-04-13,hist_full
ck_3ae1ac7166fd66d6,0,0.0024821725183672124,2026-04-13,hist_full
ck_d7909ad5224bfea1,0,0.0033408848088361384,2026-04-13,hist_full
ck_d0eab5452e1a98db,0,0.013272372473083412,2026-04-13,hist_full
ck_cbc34792d862a3bb,0,0.009081084407035457,2026-04-13,hist_full
ck_9f93059e401c9564,0,0.031009010939920437,2026-04-13,hist_full
ck_5063804137632abe,0,0.009881658803396923,2026-04-13,hist_full
ck_005802d8a4215738,0,0.020485304904997396,2026-04-13,hist_full
ck_63a5101467106c25,0,0.005390744889295993,2026-04-13,hist_full
ck_a3b8c3b9e5997592,0,0.00946808052738857,2026-04-13,hist_full
ck_ee30494f78134a18,0,0.008314203469587153,2026-04-13,hist_full
ck_3b5404dc44331c3a,0,0.03272866940036722,2026-04-13,hist_full
ck_49327f9cefa8e773,0,0.003305156234044589,2026-04-13,hist_full
ck_a8fe51327e4fe677,0,0.0011315676047277694,2026-04-13,hist_full
ck_b74a6dcd80332a4e,0,0.06690873265054803,2026-04-13,hist_full
ck_d84dfd6a0e46de60,0,0.025793129083188024,2026-04-13,hist_full
ck_c72c7b8c4e5f9953,0,0.011624276974923188,2026-04-13,hist_full
ck_e4d31ccb3594aa70,1,0.32133421659331235,2026-04-13,hist_full
ck_4c0550aa67b91576,0,0.003018186362415039,2026-04-13,hist_full
ck_151ec66aad97d466,0,0.11912959803580248,2026-04-13,hist_full
ck_629a3ea8897544a0,1,0.6235458701288543,2026-04-13,hist_full
ck_0c0d223b01786980,0,0.005882031519869,2026-04-13,hist_full
ck_a2f7d1d5d2dd8dcb,0,0.019618506026901808,2026-04-13,hist_full
ck_a6813e0cd9fbc37f,0,0.0020617334515643394,2026-04-13,hist_full
ck_0918d2f0cfac033e,0,0.018687363328910245,2026-04-13,hist_full
ck_ae45f416ff7a6b12,0,0.0017887164644969475,2026-04-13,hist_full
ck_4233bbd79d75f799,0,0.003136503401153067,2026-04-13,hist_full
ck_c956c13d06876a86,0,0.0033357966275414422,2026-04-13,hist_full
ck_f9f7763c9038c13b,0,0.0012260473155171062,2026-04-13,hist_full
ck_95d6734d6cf49a2e,1,0.5331048665200466,2026-04-13,hist_full
ck_5554c4944bc08a28,0,0.0011596314142391978,2026-04-13,hist_full
ck_d2f70a60e03d5d61,0,0.0007211626430675332,2026-04-13,hist_full
ck_3a5aa92ecac59167,0,0.006836298839155793,2026-04-13,hist_full
ck_9ee385a143ec0f10,1,0.271356613792563,2026-04-13,hist_full
ck_aa119eed2e3f5f65,1,0.6622867530580112,2026-04-13,hist_full
ck_f19fdf508c1718ed,0,0.00968172168403593,2026-04-13,hist_full
ck_53924c0f6ae18134,0,0.01802609252223027,2026-04-13,hist_full
ck_bc8677d5a726deaa,1,0.6007389286532681,2026-04-13,hist_full
ck_7e2c10af2fc8044b,0,0.006266334360836852,2026-04-13,hist_full
ck_151e049a21504fea,0,0.06381973968368086,2026-04-13,hist_full
ck_14e10a9bcd9efb38,0,0.19303245698674518,2026-04-13,hist_full
ck_875d99cb137f96c7,1,0.04169083198961076,2026-04-13,hist_full
ck_7c89faafacce144e,0,0.004390101033608282,2026-04-13,hist_full
ck_4bf998ed96b9b6ae,0,0.002197340715313192,2026-04-13,hist_full
ck_496dcca75c28ca24,0,0.0015051791259131982,2026-04-13,hist_full
ck_0d2d96ba0f30cebe,0,0.024311678292780328,2026-04-13,hist_full
ck_a0c07081840a274d,0,0.0055053695162493475,2026-04-13,hist_full
ck_34994e2ee7090eab,0,0.053704713366208405,2026-04-13,hist_full
ck_925e0c2e83f469e5,0,0.008898475016634997,2026-04-13,hist_full
ck_00389b209b37394b,1,0.005558859570152568,2026-04-13,hist_full
ck_59d59fabfe9864cb,0,0.011075681387762392,2026-04-13,hist_full
ck_926b2b93aef792aa,0,0.0038910131872246503,2026-04-13,hist_full
ck_b98513cdaca06525,0,0.14512302605972527,2026-04-13,hist_full
ck_12b512598b599e55,0,0.010660566677614336,2026-04-13,hist_full
ck_d3bbc2809e4c621a,0,0.003972530322427481,2026-04-13,hist_full
ck_ef953899b3773c82,0,0.07588211617616854,2026-04-13,hist_full
ck_f4488990a88f2429,0,0.008288959989667959,2026-04-13,hist_full
ck_fd06a716fc710ec4,0,0.002192293497046239,2026-04-13,hist_full
ck_e15bf1bd3f44e49b,0,0.002792910370314785,2026-04-13,hist_full
ck_f87eacf47ebe5f52,0,0.003140414167870776,2026-04-13,hist_full
ck_2e5a4f37d33224eb,0,0.013123090162480313,2026-04-13,hist_full
ck_180afce045ed0b5f,0,0.004042973049024383,2026-04-13,hist_full
ck_f1ebdcf41971f82d,0,0.0002853665173947901,2026-04-13,hist_full
ck_5e64ed19c46ad7d1,0,0.010559506167994484,2026-04-13,hist_full
ck_6f46dd99f859c1b8,0,0.005145762068379615,2026-04-13,hist_full
ck_e497b989aeed4232,0,0.0024524491348793774,2026-04-13,hist_full
ck_f70f3821d6c37e78,0,0.003027491944298146,2026-04-13,hist_full
ck_439d9158a90ca217,0,0.018186760936175828,2026-04-13,hist_full
ck_751cb5bc08a0497c,0,0.009949246361409295,2026-04-13,hist_full
ck_4a9ae233dd7b7e38,0,0.01521418304806445,2026-04-13,hist_full
ck_501ccc9451c29ab5,0,0.016472334429929056,2026-04-13,hist_full
ck_64731ff250e83dad,0,0.13289062899781923,2026-04-13,hist_full
ck_3252285c27833446,0,0.001609899673762693,2026-04-13,hist_full
ck_1eb07bc65bbb5271,0,0.003903143715082025,2026-04-13,hist_full
ck_b8ca4809dbed1cca,0,0.01613088552799233,2026-04-13,hist_full
ck_e33953114afecbcd,0,0.002338635636319344,2026-04-13,hist_full
ck_7f99f33a9202abd7,0,0.00457196369874754,2026-04-13,hist_full
ck_4c992570d380cbc7,0,0.004085537273720213,2026-04-13,hist_full
ck_c83ba01bf7a99b91,0,0.016228294726997654,2026-04-13,hist_full
ck_96bd35657abf68fb,0,0.005965032777952728,2026-04-13,hist_full
ck_3ec51f297fb141cf,0,0.004732254000646697,2026-04-15,hist_full
ck_ea1d4c94995d3d92,0,0.0012043956536106815,2026-04-15,hist_full
ck_ce555093d11484ac,0,0.003945733227822153,2026-04-15,hist_full
ck_7e0b7b5c3dfc6bec,0,0.010420850916330429,2026-04-15,hist_full
ck_e3bd6a80355c418d,0,0.0028519481870026165,2026-04-15,hist_full
ck_db00a70f31227894,0,0.017322860219320523,2026-04-15,hist_full
ck_6f421db9ae980dc7,0,0.0013501030035507782,2026-04-15,hist_full
ck_d100737a2b5da5ce,0,0.006780898153130048,2026-04-15,hist_full
ck_d7941518146cacee,0,0.003862166929561401,2026-04-15,hist_full
ck_76d70fc800cf391f,1,0.33523528505588635,2026-04-15,hist_full
ck_6942c73e1a981066,0,0.009084073816397219,2026-04-15,hist_full
ck_dde287be5734c769,0,0.003151339119640048,2026-04-15,hist_full
ck_0052502c9c01b151,0,0.35728430243721504,2026-04-15,hist_full
ck_b29a67e0d2c20632,0,0.03783174031712982,2026-04-15,hist_full
ck_8d1b34f1775c35ab,0,0.002784849053273232,2026-04-15,hist_full
ck_b3f709d8f9d2ffd3,0,0.003920577482949272,2026-04-15,hist_full
ck_1f4c058bc9fc1d5b,0,0.0043740575940351195,2026-04-15,hist_full
ck_c80ce19baf1dac0c,0,0.010259328399132966,2026-04-15,hist_full
ck_60700db9d5db3ca4,0,0.0024578412973673895,2026-04-15,hist_full
ck_d4dae0373d338611,0,0.0060440124379526955,2026-04-15,hist_full
ck_7c46e09e1aba4080,0,0.002059053725657488,2026-04-15,hist_full
ck_29b6270dd74e8dd0,0,0.0007465949715996335,2026-04-15,hist_full
ck_617b8cb16f49ccff,1,0.18943865219222536,2026-04-15,hist_full
ck_1c543bfff242eade,0,0.002276433988019991,2026-04-15,hist_full
ck_c506e048c4d17cc1,0,0.010187443255127628,2026-04-15,hist_full
ck_c5c49dea525d11c2,0,0.016102518076540114,2026-04-15,hist_full
ck_6527eea3de366b96,0,0.004623566879251282,2026-04-15,hist_full
ck_5bc4f0b1e0726ee3,0,0.001457842674866134,2026-04-15,hist_full
ck_207a645b133a75cc,0,0.0016682526220746813,2026-04-15,hist_full
ck_6e5cc5527c1b18fe,0,0.0008433264632131827,2026-04-15,hist_full
ck_71a77a8521370293,0,0.00293798137759569,2026-04-15,hist_full
