cookie_id,score
ck_fa04ac31e596e7d6,0.002084795552
ck_084322dc5a3a86f0,0.006346801920
ck_ccb72a33cc1877b7,0.014713693308
ck_afaf374009d3b248,0.006801769565
ck_b53084ffede19a8e,0.004334159157
ck_4760216154c8cac2,0.169492746029
ck_37ad3a65db673e70,0.001906162539
ck_0c2932cc0d553694,0.004411512244
ck_86b853c52f20fef5,0.003570267883
ck_38703b7546d35a80,0.138242108783
ck_218b7e6e6dbd2da0,0.003704425746
ck_402db4184982fdf5,0.016646238694
ck_f917c82af80e4a79,0.021131243981
ck_3c6417a233c68c73,0.024316944571
ck_98068c397d70dd3a,0.015418062670
ck_b1cbd6679c0f8d95,0.004156806591
ck_9e962f9bb0e7bac2,0.012619366744
ck_b08247c3ad567d92,0.675838325733
ck_3ef7a03ebb81cfe3,0.001567695156
ck_5d7ae0e3562e99bf,0.074395371507
ck_c91a628236baf91b,0.085560665126
ck_7f8e816ca51755e3,0.813455613687
ck_5aadd286d188f5c3,0.003603606610
ck_a037aff5f8128c73,0.001818345318
ck_5df6529ce8290906,0.008822980792
ck_5f3609511443e5a8,0.008224324766
ck_a6f61864fac3c8fb,0.004253737328
ck_2733fc6ba23ae46e,0.013700557689
ck_22bfb9246646eb41,0.179581226542
ck_bfc2a57d8fd1610c,0.312806211712
ck_49839e761d0e74e9,0.011741157010
ck_aa4ba931dd37481d,0.007518181620
ck_2f9fa0d61829f815,0.012842177380
ck_5b82c774df10d49b,0.007272266276
ck_411219470d0a195c,0.008013173966
ck_d07485ba10514a2d,0.198296925013
ck_219bef979ee21bdf,0.002508131498
ck_eb1006e7285184a6,0.022121662039
ck_fd242b18575e3063,0.019529274635
ck_95188150ff059c70,0.027276326948
ck_a9ca2f447b984a6a,0.010054083801
ck_2dd39723c4088b64,0.005149734317
ck_aa2b4c662ff213b6,0.019164816439
ck_1867b1199c864db5,0.029374409430
ck_850ec97a5a0dab9a,0.577211837493
ck_562320295fa35875,0.010341767544
ck_bab5759b07fe2bea,0.006276722437
ck_b9f1465d803e57b2,0.047526133332
ck_8f21f2690c32c691,0.080261596641
ck_df87d6f61a63eb21,0.007122172243
ck_770475876d0e7e6a,0.015075317097
ck_b4c014d5c0cc9eb2,0.009460567751
ck_3add4d23124c9290,0.021759037409
ck_bce5b7fecfb6264d,0.238109794784
ck_604c17cb97dc89be,0.060413175442
ck_e52cbcd9aafd26b2,0.003060756962
ck_0ac9114076f5bf3d,0.010185608282
ck_dcc125b178b79566,0.001868356826
ck_4e333c09f0c37dee,0.022922586522
ck_ff7e31ff8ba731e5,0.006897011713
ck_8d0532d24f1070d1,0.003820365193
ck_3689fa41748a6f6b,0.065868003129
ck_7509eb97c1948b16,0.043427003633
ck_a9161cf1ca22a6bf,0.003472426653
ck_bed3e3db135b782e,0.008880487431
ck_9040edd974ef8e3f,0.782546310800
ck_fac32d76ed40f683,0.008692000507
ck_3d7b1078e2d57c69,0.002367806994
ck_dae09c4e074af5dd,0.142632703362
ck_fd84507228467b40,0.036881155813
ck_e2a2ce9b8cf44c63,0.005349989155
ck_cbe716f351d660d4,0.012900066188
ck_cba4162ef29a6d27,0.005202604550
ck_4f1e962ff8a29732,0.004022676861
ck_39a81899dded61e4,0.004713455185
ck_25382331551d22a5,0.027646936454
ck_6d64e1c07b19856e,0.002949421155
ck_165a868bdef28ad3,0.043429660336
ck_88774ae52e30e877,0.013175838087
ck_fc7a9d0643570053,0.003341490401
ck_c2017120b3b88a46,0.107252227032
ck_d115ac6b9fd62a7e,0.006562989062
ck_439cf7d51ec7de0f,0.006363904239
ck_2468a7e9e68a0927,0.002368494054
ck_7c418947124dee8f,0.081995689104
ck_fb0cf32c4a56f740,0.025081362453
ck_694eb6c43193afd4,0.018024991216
ck_993beb188dd4abb6,0.043848815376
ck_77fa39d3b733c226,0.078261944137
ck_49969a9abc47cb69,0.016223174225
ck_d3f44bbe2f7e9b2d,0.019733280404
ck_fcf5b8216d0c18ef,0.001218740210
ck_daefe1e2d2bc362d,0.009539680464
ck_9c9287cb28950eb6,0.014764116275
ck_c1d1a625b885a975,0.032570417577
ck_71b37fe47490b4ba,0.005201043028
ck_5d16e257c0635f7e,0.331495578680
ck_15918075563eb074,0.007701846711
ck_9a15fdefc47e8d11,0.041626900220
ck_6f04d047d1dde75e,0.002478879216
ck_1af2c0b3b8d202c1,0.004191177716
ck_174be2231c5fd2b6,0.002014518084
ck_bb0713a2a1d65982,0.015264325127
ck_0daec63bd5b0729d,0.033665428851
ck_c0b5cc3e8ad2ff44,0.053922457906
ck_35bee1fc12664644,0.356903614031
ck_a1c7cf63467df4c2,0.004870429515
ck_ecb1e15f0b185ceb,0.016594448035
ck_f280d31f54a4710a,0.064520411352
ck_30f4b2ee8abe1342,0.029967369438
ck_66bed631354de5b7,0.008575159976
ck_c2d3ecd7278eba2c,0.004524272036
ck_e901dec0e09eccbb,0.010252150153
ck_5d038ecb3c8748a3,0.006423579784
ck_283c5bea94b21e80,0.004012137013
ck_7956c251b85f009e,0.111450193764
ck_9f5f81d771146aa1,0.001398924396
ck_9323e6fc1e168eda,0.242911210122
ck_10495d3a635b8d69,0.046451302897
ck_1982d571cd36eb0c,0.010899620679
ck_4f5d7985bcc2eda4,0.004749268085
ck_7df526b2b4410bb4,0.049724184116
ck_dbb498b1a346a402,0.004880689625
ck_ef059997563e3330,0.006196179552
ck_02ec4e06709e6b82,0.005813936641
ck_9782c86ba6485f88,0.003529052812
ck_d69de468b44143ca,0.003228130867
ck_6430a8792f400e0a,0.002764253508
ck_8285bd3c90af94f6,0.008536502814
ck_985c9ca112000e9a,0.018187774534
ck_e679fbf4f4f4aa07,0.016936635532
ck_016e8c8eaf9d511b,0.037763238855
ck_bc996c523944644b,0.023529967914
ck_5b8315726f6204e0,0.006333053442
ck_78181f8e998e442f,0.001188888686
ck_71c68dfd011dbbbe,0.695824991345
ck_db32c95ce2b6f502,0.920176853268
ck_755010362a9b1bc4,0.002180744613
ck_114141d85256c9ff,0.001870682950
ck_9d1a5cf5a3b87e48,0.021767899934
ck_ab640420858ab5c4,0.133162949971
ck_97a8dac48dd62488,0.186299434894
ck_879cc3166fe1bada,0.001512180137
ck_b0ed11080076e381,0.005541081357
ck_7334a9ec656263b2,0.013623468512
ck_6494f0ef13ce44d9,0.004830021001
ck_724e459b9ece38f4,0.052023444918
ck_7fd8b1470401695f,0.333121130007
ck_292f81186358b0fa,0.008277309811
ck_fa7de64d37287615,0.028775146994
ck_d00e09e66ed6458b,0.076939884782
ck_b8d210e741be186e,0.001776140054
ck_3db59982cbae4410,0.017678053450
ck_69887d0a9aaca6df,0.007350433897
ck_4feb21e2fb0b3977,0.009811040884
ck_08c6cc1e143475e3,0.013559162172
ck_fe6e168cdbb46b9a,0.062716637262
ck_07f1734be7fac56a,0.043025645524
ck_d66d59981307db93,0.030663316865
ck_f928dba0d587d7c1,0.012864614578
ck_786448fe3004cbd0,0.004156797212
ck_29ea329fa40ace62,0.017845678354
ck_7ea52b6f27edcb73,0.024842686085
ck_18bc51bbf3ef198e,0.038202149209
ck_44950df09ff14ded,0.003660519043
ck_c1466b52c0a10b93,0.015455327003
ck_6cdac067cc4db5c5,0.103415590453
ck_53f55c6e8cf2d432,0.009646941876
ck_95945f48453ca532,0.027161514010
ck_87cce4126e215153,0.010671500968
ck_1ecd5516c92caa4f,0.003471177567
ck_819b482bca14c068,0.200545019161
ck_a61a879dd46fc9f2,0.016694126555
ck_af70aa32c009c3c9,0.007070065873
ck_f4fe78e249092ab1,0.037495731611
ck_12c46bc52bf45b36,0.033836253591
ck_f05f5e4b40afa52f,0.071483823870
ck_0f8cb09d3f4fc980,0.131019574922
ck_80a64a7f0275a71d,0.007082205859
ck_683af7b1540a0b22,0.009603932135
ck_51fe0b613c076cbe,0.013746513879
ck_da1a2450219dcf19,0.012918802105
ck_2a7eba01ceba6c2c,0.019259178152
ck_4e329e29dfa743ea,0.522594791112
ck_0274d881d6db82c8,0.005863805311
ck_0af5b7d128035b35,0.003060658414
ck_ae0a7be6b0a0ea68,0.009132698431
ck_de5bb7a4d091386d,0.398470277337
ck_2bb7c17168a9d17d,0.115373543764
ck_0ffdff7b2f5fdfe4,0.006636452348
ck_718a8390b3d42d7d,0.007519116312
ck_7c4f12d70f184533,0.001945145937
ck_d3e2c26b8adff099,0.017395473033
ck_ac9d3d9754104cf0,0.004195877819
ck_3b1766a1d51f8f0e,0.154470848444
ck_a9bf75bea912027b,0.180899349533
ck_687eab3ffe1f8cfa,0.021650351143
ck_25dd0b02af5b2f37,0.072129834215
ck_1747fcc466f0ae38,0.004327316211
ck_f6e9d14dfb6f3c28,0.037149400134
ck_c6a7bbd0adc4d5f3,0.035093609851
ck_46656a23f4456d22,0.345994119532
ck_7519260415c2998e,0.027478949994
ck_754f30ea19df857c,0.020603306137
ck_ba88a244d5f7380f,0.017938416674
ck_f268416945316815,0.010032447532
ck_21860dd2159dff28,0.007434585751
ck_7a86ef4e2beaec38,0.002824054644
ck_0414507baeea936a,0.018062781276
ck_60796eb60fc3043e,0.010978536745
ck_1e0841ed17fe0562,0.008280045215
ck_0d641d32658d6e0f,0.018428096525
ck_b36086ae6d87eec1,0.004128661035
ck_962e65ab33b5c311,0.845404446021
ck_b046a42684468e63,0.009052938041
ck_ab3426435b0017d6,0.043490285305
ck_fcfe06e44d09a344,0.003126327955
ck_0f6d916c92189516,0.012203886143
ck_d4c8f0d957c3965d,0.043024528539
ck_2ca83dbd728af019,0.004443890792
ck_2857a4ce9f72fbfa,0.003837334565
ck_a60e6edc48e3d0ac,0.272043209224
ck_0cbd3b27063d4415,0.109341762309
ck_612089ec90c37219,0.005760590372
ck_ec4e597f17f473c6,0.009009842773
ck_1c93cc58f314bf71,0.034306380541
ck_2b359a979520276e,0.006927299849
ck_1496568ddc3b2d56,0.014447405010
ck_41d91dc9f5063566,0.021473956986
ck_4c5ff58afe3d7a67,0.004646523168
ck_81709736281fa3eb,0.008228206640
ck_d89abbab3d4957aa,0.003875773737
ck_52453401f88935da,0.010385026076
ck_a477654d34783e06,0.010790509276
ck_72dd0dbdf808cb00,0.049385815279
ck_c183dff3781746cb,0.143890669033
ck_c8b7f241810b45e5,0.004323874990
ck_f88028c3f306bc70,0.021416527256
ck_91d48d69e4f5d9c2,0.003352779703
ck_b74b9ba6d7c9aab7,0.071623715046
ck_03e904682dc73bba,0.005585954630
ck_fc6fed6ea96a004a,0.005810039979
ck_51efdd240e34c642,0.049498773429
ck_e78ab4ff52b5fd2d,0.004018408088
ck_4af7b97c24d89a45,0.029881649279
ck_295c0072eca7f7a2,0.003876851040
ck_8abd1a50a9227463,0.036472378055
ck_ecaa6f13304e3dc5,0.004483156799
ck_de436e7b319be1fa,0.997304418547
ck_c802cf8f61466027,0.002029729258
ck_3d83e0a3c1cfbf8b,0.014183738975
ck_28d2003c2d16e4b6,0.005159966053
ck_8ddaf745bbb9cd62,0.001934021652
ck_493b6256091014cd,0.028589517537
ck_a2245822cfea997d,0.015508603710
ck_f7305b3c64cf8a03,0.028882475923
ck_9937dad93a0ed3c1,0.021900403152
ck_d654449f9231ad76,0.003925664418
ck_850e2b59bc535490,0.011944468024
ck_e55e5bdfc0242aef,0.031802513006
ck_d35c51e981b98c5c,0.005929394827
ck_27cdf9c5e6f0915b,0.010261018746
ck_d328db1e1052d820,0.007328168204
ck_0ea30eff5f361cba,0.034399498171
ck_9994323f97109f4b,0.971799570089
ck_09054e97bdf9624e,0.003950184001
ck_723b4afc388113c8,0.013525225339
ck_588f6e6a6a6d93e8,0.008501681928
ck_e1d563fab4d6116a,0.154429794460
ck_53aca610e20598bc,0.015783797407
ck_c8131ddc7ed33448,0.012751233340
ck_899f88464305824a,0.011423288703
ck_1c17c65804f8889e,0.005251865427
ck_45a16ce12893cf9b,0.007614080578
ck_f9d481aa4f9b2808,0.852597288427
ck_1d5d74169cf892ef,0.029749108688
ck_aba32acb61c1aaca,0.036326541759
ck_ec4dd3675a8d28cc,0.005249115590
ck_5dcd443fe0bbdeac,0.006431480050
ck_3a47e3f54475e854,0.002187217189
ck_a9aa5c344c315532,0.024197178050
ck_9652283c9f61fcec,0.003508722129
ck_752dd3d2487f78ea,0.006548605001
ck_a821980ac4db9943,0.316225922742
ck_93e0d6befb67f7a1,0.033246985636
ck_e7a3881c3e36bd51,0.065334110030
ck_12631b78f8a03df2,0.003497797877
ck_57b8226610b48854,0.063142935338
ck_352657008983fd4b,0.022605707033
ck_0841a5c24fd3dd28,0.017086831042
ck_db9b9d5d30f74070,0.501774226275
ck_a9dded7f6294e44f,0.026207692294
ck_91a16336ce3217dc,0.032258743790
ck_371bd9388b287677,0.001386107817
ck_f285e5e1912a7c62,0.011101238613
ck_368b65fca69fc415,0.080265695716
ck_d27a73596b6500c2,0.012447951201
ck_2d963f9b2c4d11e1,0.032989634763
ck_7c500e219af39486,0.012150542718
ck_7d025dea5951cba7,0.005242387536
ck_32f632706608859e,0.004853647401
ck_53816231f3ffb48d,0.011666527871
ck_9dbe184e81c1ca8d,0.179126802271
ck_d74123617f22a21e,0.010235754240
ck_275386782b1606f8,0.002087669225
ck_0b0e79d33e50cba5,0.012049029958
ck_ba93cb604f792915,0.026262105199
ck_a86cd653472eccbc,0.013378996516
ck_87771861e0447210,0.301004942332
ck_212380e0371d8a6d,0.007715303322
ck_ef0d702d7b0ed745,0.008112906305
ck_2b8f33e22f939372,0.353893660639
ck_480347ad92037105,0.022786913692
ck_20124c3a16c53ce4,0.010252208079
ck_c9e1e3229baae708,0.010039581108
ck_b1befe967f7a5ebf,0.030086131990
ck_4672167d7c989bbf,0.056677103434
ck_f0c44ee5e3a42e3d,0.033917121233
ck_c416357d20238a4e,0.116835551918
ck_d0f470f8078c91df,0.017881775340
ck_3a70b4ee59084715,0.030720510290
ck_179ed66cdfc1ce27,0.009872869348
ck_387e5a7f163c7837,0.023596714826
ck_08fb463e69f647c8,0.987409330894
ck_732f725747393ec8,0.012022634487
ck_7cc5e0fa3ca5a713,0.004740518045
ck_ad4a4daa826ac68b,0.060146955572
ck_472e0be7a3b533bb,0.008238296403
ck_7190177963eafdd9,0.008416312584
ck_647ac26c5900f082,0.007798502937
ck_272ae2179bbd8e58,0.004066930633
ck_09b0d8af304646bd,0.005283926674
ck_ca0cc8ea9f344408,0.014390556926
ck_332ad134fb909869,0.006498388449
ck_fca2798914627dc8,0.071457328906
ck_4450b55f462ae134,0.002268852623
ck_d67d9dfb60b286b9,0.005179685660
ck_a9d2bb4f2bde7052,0.003690977668
ck_929bcae878a3ecb3,0.047027198035
ck_59a9e000fa275e1f,0.011271614634
ck_57f17254e2688637,0.030437373431
ck_0508908697f60ce3,0.249448363768
ck_946afc2943298d26,0.003158105407
ck_7176d12b18f2cc0e,0.020052375331
ck_5c47b49c26cce286,0.043489042933
ck_b6a2bdb2d335e1d0,0.992390259122
ck_1d58f6caaa4d012c,0.011023105277
ck_71c917295020ccc7,0.007230683690
ck_bc89644ae3688995,0.036323918818
ck_e7c212f16d6df272,0.015618352892
ck_c6d2e11a368184e6,0.002897416025
ck_eed7f1f7548df15b,0.043120606343
ck_75b69034000ca7bb,0.020457167273
ck_38da3bf629458682,0.005483347068
ck_90114c891239d821,0.004248426938
ck_8ee08f6777cc155b,0.027938255434
ck_bd86132499defcd0,0.009321089587
ck_b95fbf2b5640aa82,0.003086276001
ck_c530235393360e3b,0.009426472974
ck_be52a7ec43241ba4,0.072080089486
ck_d96eb3cc55f2772f,0.011386483279
ck_dd34f0a844fb115d,0.043971903219
ck_17cc7b411f448e66,0.017869314010
ck_856ea65fa27d06dd,0.017988092928
ck_056d5f0301c30902,0.034451481488
ck_e662b14b2bab23a2,0.161309793892
ck_209f574c8d92274e,0.007989467646
ck_62720b81617896cc,0.006904826539
ck_041614694b77e599,0.008367575288
ck_461e3f7b97db8d16,0.022903738891
ck_1b74b798eebeabdc,0.009003207401
ck_0ed2739384f1d644,0.005369024444
ck_5a4d19f1b83feeb8,0.001902974570
ck_463937167965a1f8,0.023103270378
ck_9d7151dbdf100e0e,0.044250219645
ck_20a7d1ce6cc27312,0.003455821248
ck_6031211ff118cf0f,0.003029413304
ck_a6fc92aa91e99b77,0.875613845994
ck_0aaaa9d2f75a0518,0.032152998013
ck_ec26e327cc1848b2,0.010311234656
ck_0e6bebf8ae9b9b03,0.023610934851
ck_e107537a4cb738f4,0.005448841674
ck_e8ea56e122a5a487,0.061638512646
ck_98149ed45d38c4d3,0.019655971790
ck_0e719b3a6906b8f1,0.001354781348
ck_0c6e7bd357e4a348,0.003530992251
ck_d3b2b250da61db19,0.944810197248
ck_8bb6b0a292754576,0.178476200835
ck_87d70f5fe48a6128,0.007230737802
ck_ea9edf9c107d429f,0.058628931118
ck_059806c52cebe4f1,0.215068268594
ck_a72d6df666e1c21c,0.005815882106
ck_1d2b80ab6c4944b9,0.006583110721
ck_60557f077abc42ca,0.057221098246
ck_e5f5cb7dd6ce4a37,0.025159200222
ck_4c4a939154446053,0.015181043339
ck_50ede3eb561a202c,0.014882431286
ck_6d03a542922b2ae8,0.006621259647
ck_d6fe761ed0db3270,0.010964005077
ck_7f0cd6ea3096f985,0.017317644022
ck_23edb6d938a3b87b,0.017912076300
ck_799aaf9f2b9ef621,0.005965789610
ck_f8f6a03613b6dda8,0.020206498829
ck_7cffb189f4f514ec,0.943645830104
ck_c081e1967dcd811f,0.027366228203
ck_583d6ca78c97d91e,0.324461954690
ck_9332bbc7125219a7,0.007625379840
ck_956b5af6d7d86c65,0.895186801514
ck_2d634e3f24681c0f,0.020038643055
ck_7b35d218ed0c5a60,0.007381036445
ck_ca5b1057f8248f73,0.028926877507
ck_ec5ea81cf813597c,0.003315832330
ck_eaebaf4d28400fb8,0.016801485337
ck_ae2ab6be219219aa,0.002232367713
ck_d99a8b4c820eb46b,0.014757530344
ck_bcfb7ffb7cd428bd,0.016522089641
ck_3dd542c2d31be2c0,0.010112162609
ck_c7dd84401e29a7fc,0.014181727887
ck_c4bcc7cefd40f8e2,0.004816149801
ck_c251898b5d51e3b0,0.002160915377
ck_36d37be780c1291c,0.001011218749
ck_99b4f266b61ae7ee,0.018442752367
ck_c37f03995f0f0169,0.002273612646
ck_65a23ac8e44eb901,0.010214327999
ck_644b1c1149eea9e0,0.023751464717
ck_9cf44eb0237c2429,0.010426674037
ck_20541686a94fb71c,0.033427566931
ck_c18245be844680f3,0.014662408398
ck_56de216eda6b7fa6,0.002460426326
ck_406c4442dee45cd1,0.002387638072
ck_df1585c7d72a96e0,0.004896278633
ck_b8e8dba20676d87b,0.023831627551
ck_0ee6965e68efc177,0.016070226756
ck_c2a5c54ad8d0d297,0.011804022849
ck_bf6fb7e6470e95cb,0.001608945389
ck_27fa694569140345,0.004050814325
ck_e04166b0ce66393a,0.006703321532
ck_8742114f4f0cb22c,0.121320889827
ck_6eceeafd56b42576,0.147673908588
ck_34f9951b0eca1965,0.022170857320
ck_384ccecd342a24ad,0.009808157204
ck_49c98bebd1338879,0.004016545864
ck_6c26c12071c91ff6,0.008753381153
ck_01e5986ebb9a78f1,0.028014610580
ck_121db7ba3be29ee8,0.033798269240
ck_039e6d5a330cea1a,0.011292600873
ck_ae8c9163cf957d7e,0.033924596500
ck_3f5e8f3f1df0c8c7,0.100075712559
ck_b1c51fdafcd80122,0.024381492816
ck_12e2b5ebfe8986b2,0.006567880016
ck_d55eb81a4d543c59,0.026443838513
ck_f85155ca5c312c7b,0.008281427892
ck_133d8a1ac7c0e301,0.974176068268
ck_04212a9bb9b28696,0.997954753425
ck_4cc11c7d3ca61f73,0.013645260833
ck_2df4854186ec515b,0.016998319780
ck_aa9b28e7fc43af79,0.052269863783
ck_47cad6c3def4c9e4,0.011869701190
ck_fbff7b5da8111567,0.005859798381
ck_bd25ea782e375b22,0.047012154301
ck_7989376f8cf64a9d,0.006756155188
ck_675c0ca1ebb1051c,0.003220570161
ck_1436f6e11d4008f9,0.012756579104
ck_812cb3a4482cc618,0.003650863305
ck_6e606f73a1094afd,0.006448768030
ck_1b708e2a4a0584dd,0.006617199939
ck_a60d6b324bae0330,0.018660913069
ck_706a4f673a9fda3b,0.088935078298
ck_a75ece9a9044eed0,0.007884423069
ck_9aa45c4e03c8c57a,0.027310494509
ck_9fe9bdce982b312c,0.050219823052
ck_c6fbdc5ba68a8466,0.020511328087
ck_ed0cc1b1c28f9511,0.057684895542
ck_a4e2607b4c8021e8,0.006581390261
ck_e02f93f51cc8caf3,0.019792324834
ck_7084ed3cf20781b7,0.034527279315
ck_cd4c63155570d6ea,0.007716086163
ck_d1b9e5d32d2d789f,0.012596666206
ck_68f56f6560a7a933,0.002204667621
ck_8bedacc6233c6269,0.019773999901
ck_ab7cb50407d6b13e,0.008927685090
ck_f17ed7e0fd687742,0.039817986221
ck_b0fe4b92fc70f72c,0.007368819742
ck_84d62b8196da2452,0.012724885831
ck_9e298cae167f4693,0.002079807278
ck_405b20ef9ad0ba5f,0.118434766897
ck_813e02e1ababd177,0.020964915668
ck_f234ab47061ba7c0,0.009046518480
ck_22b587c18363899a,0.003010036083
ck_4e862c2f48c38aeb,0.013248018941
ck_b89cb90a420c9075,0.011874633468
ck_be2251640f27a3c9,0.177508928685
ck_46bec0bff167ed3f,0.018260576499
ck_c0032232c2868328,0.003441966183
ck_030cf09525dba4ba,0.010656697769
ck_6ecf56236789fc09,0.981478629542
ck_38d4ed52cbe6d123,0.023314188013
ck_2d923d957ffd4d53,0.013314741755
ck_3af1eb88728ed8c7,0.023198680048
ck_2f8120ca80a1592c,0.028278057399
ck_6cabb1a133f0b151,0.008817706308
ck_bb6cf7e7b707731d,0.577309021443
ck_c8307fecafa90140,0.008163991244
ck_75f968be67f46d24,0.020773261019
ck_df6fe4ec5a233213,0.017704371434
ck_b53e88c0e927d896,0.001986018586
ck_f0093064aa28f4d0,0.034784889574
ck_ec9976cabc63ff92,0.042426002930
ck_30dac0a58c5590cb,0.029547659733
ck_348a525791ae6475,0.054845145988
ck_b898d912d1181ef9,0.008582174934
ck_f5b1200dc6f95760,0.026804383030
ck_54978a073e7a0b1a,0.005253182759
ck_55933936536a4071,0.023208057342
ck_d6ba7ffd2ae08863,0.009205391833
ck_404e2217fd87fdd2,0.010109522881
ck_dfaafdaefa5716b6,0.055357181419
ck_556c62e92d4e7e5b,0.049267328654
ck_7ce44f4e06d58111,0.094903164696
ck_465cb8ce232c7670,0.020496313886
ck_237508ca4fb37268,0.018297862427
ck_ba4a6b9aa63964ef,0.017997181167
ck_4802a0a7a1882c88,0.035515697662
ck_9478dfe4114c30f6,0.006086796292
ck_5138f6c575dec64c,0.004111058497
ck_aebb42afe430e2e9,0.001978366386
ck_004efa95555437e9,0.004482339355
ck_11af112667c98394,0.005975485418
ck_44e9a18a8645c9d3,0.038302107866
ck_2605fd571219e28d,0.004453252082
ck_dfc933493561d84f,0.003955908272
ck_67674348e68d1f25,0.021145652017
ck_dd97429277a2fa00,0.043008631644
ck_d3eab7a06eb48348,0.016263467122
ck_0b9fcff9667ec05a,0.019197399649
ck_fc4bfd6e739bddea,0.003616559601
ck_43292f70a03ddf2b,0.011546958814
ck_5ff6108056a3fef5,0.037126090715
ck_767e0be086b5f601,0.033826880858
ck_b8465b1a5666155b,0.015392735003
ck_ab2e3fc56f5b3aae,0.007211850036
ck_1833c81d693c1e07,0.759614589920
ck_0308e0602b856445,0.013954088972
ck_ccbdfe744acff8bb,0.013573358086
ck_b294aa27a0b586d7,0.011453740082
ck_a3747201f377626d,0.914845760299
ck_edde1d7d1db24725,0.039100177978
ck_ae3b47d6e1063704,0.010066138558
ck_3aabf5e0f4defb41,0.012372493594
ck_f034adb57391f3d7,0.138255827155
ck_533672fb40531607,0.024717813383
ck_2a244f1ae08ef83c,0.018355795500
ck_a35d81bcc54ece2f,0.016366717736
ck_78a61215675b38f0,0.007218309006
ck_e013d88ea7939616,0.004657113861
ck_e5018f9418e0102e,0.026097455141
ck_d4e024fcda401a31,0.021810656932
ck_f736cffbdb82db34,0.000892321437
ck_1507f5aa50cdf3a0,0.004943645065
ck_18270fee7c8fcee8,0.001158126224
ck_95ffa1a805a1c9d1,0.011571658291
ck_11132d245b94d045,0.017720722108
ck_7b93a622e40d8b14,0.029772680303
ck_3854c08d17704347,0.015894008209
ck_7717fcb100dc4b5f,0.013605002328
ck_ba54e0a1c328119b,0.671306057642
ck_a7afdac4ecbf2de4,0.236071961366
ck_ecfb771ed2352085,0.020329836105
ck_68be4fefc85a6b64,0.216725045047
ck_dac7c50bd6d0148f,0.026851495134
ck_87cf36a03bd63c24,0.083492636499
ck_8adb40b168b59d7c,0.021975515630
ck_8d2f62930777416b,0.022149408774
ck_9958b58da9e3c21c,0.007755907042
ck_9440335375701f44,0.007723271892
ck_e2f88e202b6f700a,0.020338447550
ck_4c7c50684827a2cf,0.011902150896
ck_8a6ea4a79b1c7a8e,0.004667208337
ck_186dbff4b24a3bbf,0.226141318805
ck_220fda3c11c59b6c,0.157484503898
ck_3acccc69f8b1fd14,0.008840916190
ck_9de191bf79afd676,0.016103344778
ck_6de6b1663f9457f4,0.006402490682
ck_062754f8b79b86e5,0.009561132874
ck_aa153a89a52f7eb5,0.013701990597
ck_34a6bd3be642f15c,0.023023513717
ck_9371c700d9830326,0.019042069830
ck_a99e0c258ad7576b,0.005816565099
ck_0a7ba51d626e932a,0.016442753820
ck_852c50bbba1ead13,0.185052501210
ck_43dc13b6b6d31297,0.141335342313
ck_7d81b59d615a6649,0.019790608551
ck_39a3f1da060e88bf,0.004845724804
ck_6fb2d142c09ed3ed,0.019802749055
ck_6e5752b87324b58c,0.053088872080
ck_9441d48a12e8a4bf,0.096320965702
ck_09e9c51eb538b255,0.073424383788
ck_8d0cd981ed3a183a,0.007192482947
ck_57c07c45269ca8c0,0.006232841706
ck_ccfc9ab888ba933d,0.209704760258
ck_9658a6ef471053f0,0.019684676434
ck_dac3852758f4ea89,0.013644774713
ck_b1ed2278f5f14d82,0.022508910928
ck_333544d173524f70,0.085144516183
ck_fd4582e3853ef23f,0.020694832142
ck_614d936cef98db04,0.005707929562
ck_6bc351a3d57aac54,0.005509211243
ck_af5842fa7202ff25,0.006193028930
ck_81307759252571be,0.009402505366
ck_b4d2f02d2cd45720,0.232139188918
ck_1bd753a4681946c8,0.965852224938
ck_46d8c029d46867b2,0.026124603069
ck_b7da6640fa2f49cf,0.160904732875
ck_9ea3d5a5a91fef9f,0.041686177506
ck_7b922518f667f76a,0.001082862406
ck_2a5b31594206eb30,0.561661115292
ck_d9506476ad3f9e08,0.011865453785
ck_c8791f7ebd4d93c7,0.027202216656
ck_b5a3e20fd210017d,0.009395167318
ck_8e54386f4fe22cad,0.008806816819
ck_75296704f5806f56,0.013308313105
ck_0fbbc7a6af300368,0.007174641026
ck_d19bf4dc0627113d,0.009179222356
ck_7951bd4eb99a0175,0.010203965271
ck_059e4fac6b7f704e,0.002142441885
ck_2ce8931af02a2ce3,0.003448273936
ck_9e665618a4860306,0.018779712624
ck_6fce5a893613fd2c,0.001087649706
ck_9e3fbd04e3532f32,0.158463536312
ck_55f2ef0de3420e3e,0.099993911199
ck_8d87658a6f5d204c,0.485678735117
ck_6d6ac1f5dd882aa5,0.001088307259
ck_55d0c7012d7ef236,0.033844021720
ck_7738eb085e5753d6,0.001845095737
ck_0e6e05c3cc8c8242,0.016583414676
ck_8d27ff8383d48132,0.011574149090
ck_9afc3bb849f3a64d,0.014155077959
ck_27eb86a9898cdfe3,0.029796463027
ck_1d40e4fc541abe93,0.069368861832
ck_4fd9dc00e1913587,0.996838318777
ck_b26cdb2b7b165d2e,0.057339827402
ck_a79a27767a02e31f,0.022633155991
ck_f0c18cb9f951a71e,0.017056529351
ck_50460e0189de6274,0.941546474707
ck_5e5280539257c986,0.003414338027
